t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
679,15.05,61.650000000000006,0.9,100.0,100.0,169.09767499255125,204.91666666667442,0.0,0.2916666666666661,0.0
680,15.341666666666669,61.65833333333334,0.9,100.0,100.0,169.09767499255125,204.91666666667442,0.0,0.29166666666666785,0.0
681,15.633333333333335,61.666666666666664,0.9,100.0,100.0,169.09767499253203,204.91666666665114,0.0,0.2916666666666661,0.0
682,15.925,61.675000000000004,0.9,100.0,100.0,169.09767499255125,204.91666666667442,0.0,0.2916666666666661,0.0
683,16.21666666666667,61.68333333333334,0.9,100.0,100.0,169.09767499255125,204.91666666667442,0.0,0.29166666666666785,0.0
684,16.508333333333333,61.69166666666667,0.9,100.0,100.0,169.09767499253203,204.91666666665114,0.0,0.2916666666666643,0.0
685,16.8,61.70000000000001,0.9,100.0,100.0,169.09767499255125,204.91666666667442,0.0,0.29166666666666785,0.0
686,16.708333333333336,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,0.9166666666666666,-0.09166666666666501,0.0
687,16.616666666666667,61.70000000000001,0.9,100.0,100.0,160.19090530351767,205.38333333334884,1.8333333333333333,-0.09166666666666856,0.0
688,16.525,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,2.75,-0.09166666666666856,0.0
689,16.433333333333334,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,3.6666666666666665,-0.09166666666666501,0.0
690,16.34166666666667,61.70000000000001,0.9,100.0,100.0,160.19090530351767,205.38333333334884,4.583333333333333,-0.09166666666666501,0.0
691,16.25,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,5.5,-0.09166666666666856,0.0
692,16.15833333333333,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,6.416666666666666,-0.09166666666666856,0.0
693,16.066666666666666,61.70000000000001,0.9,100.0,100.0,160.19090530351767,205.38333333334884,7.333333333333333,-0.09166666666666501,0.0
694,15.975,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,8.25,-0.09166666666666679,0.0
695,15.883333333333333,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,9.166666666666666,-0.09166666666666679,0.0
696,15.791666666666666,61.70000000000001,0.9,100.0,100.0,160.19090530351767,205.38333333334884,10.083333333333332,-0.09166666666666679,0.0
697,15.7,61.70000000000001,0.9,100.0,100.0,160.1909053035358,205.38333333332557,11.0,-0.09166666666666679,0.0
698,15.716666666666667,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,10.25,0.016666666666667496,0.0
699,15.733333333333333,61.70000000000001,0.9,100.0,100.0,155.71798977412232,206.3,9.5,0.01666666666666572,0.0
700,15.75,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,8.75,0.016666666666667496,0.0
701,15.766666666666666,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,8.0,0.01666666666666572,0.0
702,15.783333333333333,61.70000000000001,0.9,100.0,100.0,155.71798977412232,206.3,7.25,0.016666666666667496,0.0
703,15.8,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,6.5,0.016666666666667496,0.0
704,15.816666666666666,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,5.75,0.01666666666666572,0.0
705,15.833333333333334,61.70000000000001,0.9,100.0,100.0,155.71798977412232,206.3,5.0,0.016666666666667496,0.0
706,15.85,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,4.25,0.01666666666666572,0.0
707,15.866666666666667,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,3.5,0.016666666666667496,0.0
708,15.883333333333333,61.70000000000001,0.9,100.0,100.0,155.71798977412232,206.3,2.75,0.01666666666666572,0.0
709,15.9,61.70000000000001,0.9,100.0,100.0,155.7179897740906,206.3,2.0,0.016666666666667496,0.0
710,15.733333333333334,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,1.8333333333333333,-0.16666666666666607,0.0
711,15.566666666666666,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,1.6666666666666665,-0.16666666666666785,0.0
712,15.4,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,1.5,-0.16666666666666607,0.0
713,15.233333333333334,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,1.3333333333333333,-0.16666666666666607,0.0
714,15.066666666666666,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,1.1666666666666665,-0.16666666666666785,0.0
715,14.9,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,1.0,-0.16666666666666607,0.0
716,14.733333333333334,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,0.8333333333333333,-0.16666666666666607,0.0
717,14.566666666666666,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,0.6666666666666665,-0.16666666666666785,0.0
718,14.4,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,0.5,-0.16666666666666607,0.0
719,14.233333333333334,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,0.33333333333333326,-0.16666666666666607,0.0
720,14.066666666666666,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,0.16666666666666652,-0.16666666666666785,0.0
721,13.9,61.70000000000001,0.9,100.0,100.0,154.16810176341824,205.95,0.0,-0.16666666666666607,0.0
722,14.016666666666667,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666714,0.0
723,14.133333333333333,61.70000000000001,0.9,100.0,100.0,162.30632231262194,205.71666666665115,0.0,0.11666666666666536,0.0
724,14.25,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666714,0.0
725,14.366666666666667,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666714,0.0
726,14.483333333333334,61.70000000000001,0.9,100.0,100.0,162.30632231262194,205.71666666665115,0.0,0.11666666666666714,0.0
727,14.600000000000001,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666714,0.0
728,14.716666666666667,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666536,0.0
729,14.833333333333334,61.70000000000001,0.9,100.0,100.0,162.30632231262194,205.71666666665115,0.0,0.11666666666666714,0.0
730,14.950000000000001,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666714,0.0
731,15.066666666666666,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666536,0.0
732,15.183333333333334,61.70000000000001,0.9,100.0,100.0,162.30632231262194,205.71666666665115,0.0,0.11666666666666714,0.0
733,15.3,61.70000000000001,0.9,100.0,100.0,162.3063223126177,205.71666666667443,0.0,0.11666666666666714,0.0
734,15.208333333333334,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,1.5833333333333333,-0.09166666666666679,0.0
735,15.116666666666667,61.70000000000001,0.9,100.0,100.0,158.46596402629604,205.58333333334886,3.1666666666666665,-0.09166666666666679,0.0
736,15.025,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,4.75,-0.09166666666666679,0.0
737,14.933333333333334,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,6.333333333333333,-0.09166666666666679,0.0
738,14.841666666666667,61.70000000000001,0.9,100.0,100.0,158.46596402629604,205.58333333334886,7.916666666666666,-0.09166666666666679,0.0
739,14.75,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,9.5,-0.09166666666666679,0.0
740,14.658333333333333,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,11.083333333333334,-0.09166666666666679,0.0
741,14.566666666666666,61.70000000000001,0.9,100.0,100.0,158.46596402629604,205.58333333334886,12.666666666666666,-0.09166666666666679,0.0
742,14.475,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,14.25,-0.09166666666666679,0.0
743,14.383333333333333,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,15.833333333333332,-0.09166666666666679,0.0
744,14.291666666666666,61.70000000000001,0.9,100.0,100.0,158.46596402629604,205.58333333334886,17.416666666666668,-0.09166666666666679,0.0
745,14.2,61.70000000000001,0.9,100.0,100.0,158.46596402631397,205.58333333332558,19.0,-0.09166666666666679,0.0
746,14.2,61.70277777777778,0.9,100.0,100.0,159.9636151546681,206.1,17.75,0.0,0.0
747,14.2,61.705555555555556,0.9,100.0,100.0,159.96361515465003,206.1,16.5,0.0,0.0
748,14.2,61.708333333333336,0.9,100.0,100.0,159.9636151546681,206.1,15.25,0.0,0.0
749,14.2,61.71111111111111,0.9,100.0,100.0,159.9636151546681,206.1,14.0,0.0,0.0
750,14.2,61.71388888888888,0.9,100.0,100.0,159.96361515465003,206.1,12.75,0.0,0.0
751,14.2,61.71666666666667,0.9,100.0,100.0,159.9636151546681,206.1,11.5,0.0,0.0
752,14.2,61.719444444444456,0.9,100.0,100.0,159.9636151546681,206.1,10.25,0.0,0.0
753,14.2,61.72222222222223,0.9,100.0,100.0,159.96361515465003,206.1,9.0,0.0,0.0
754,14.2,61.725,0.9,100.0,100.0,159.9636151546681,206.1,7.75,0.0,0.0
755,14.2,61.72777777777778,0.9,100.0,100.0,159.9636151546681,206.1,6.5,0.0,0.0
756,14.2,61.730555555555554,0.9,100.0,100.0,159.96361515465003,206.1,5.25,0.0,0.0
757,14.2,61.73333333333333,0.9,100.0,100.0,159.9636151546681,206.1,4.0,0.0,0.0
758,14.191666666666666,61.73888888888889,0.9,100.0,100.0,156.16319823408804,205.85,3.6666666666666665,-0.00833333333333286,0.0
759,14.183333333333334,61.74444444444445,0.9,100.0,100.0,156.16319823407036,205.85,3.333333333333333,-0.00833333333333286,0.0
760,14.174999999999999,61.75,0.9,100.0,100.0,156.1631982340739,205.85,3.0,-0.008333333333334636,0.0
761,14.166666666666666,61.75555555555555,0.9,100.0,100.0,156.16319823408804,205.85,2.6666666666666665,-0.00833333333333286,0.0
762,14.158333333333333,61.76111111111111,0.9,100.0,100.0,156.16319823407036,205.85,2.333333333333333,-0.00833333333333286,0.0
763,14.149999999999999,61.76666666666667,0.9,100.0,100.0,156.1631982340739,205.85,2.0,-0.008333333333334636,0.0
764,14.141666666666666,61.77222222222222,0.9,100.0,100.0,156.16319823408804,205.85,1.6666666666666665,-0.00833333333333286,0.0
765,14.133333333333333,61.77777777777777,0.9,100.0,100.0,156.16319823407036,205.85,1.333333333333333,-0.00833333333333286,0.0
766,14.125,61.78333333333333,0.9,100.0,100.0,156.16319823408804,205.85,1.0,-0.00833333333333286,0.0
767,14.116666666666667,61.78888888888889,0.9,100.0,100.0,156.16319823408804,205.85,0.6666666666666665,-0.00833333333333286,0.0
768,14.108333333333333,61.794444444444444,0.9,100.0,100.0,156.16319823405624,205.85,0.33333333333333304,-0.008333333333334636,0.0
769,14.1,61.79999999999999,0.9,100.0,100.0,156.16319823408804,205.85,0.0,-0.00833333333333286,0.0
770,14.116666666666667,61.79722222222222,0.9,100.0,100.0,154.9260471553443,206.28333333332557,0.08333333333333334,0.016666666666667496,0.0
771,14.133333333333333,61.794444444444444,0.9,100.0,100.0,154.92604715532678,206.28333333334885,0.16666666666666669,0.01666666666666572,0.0
772,14.15,61.791666666666664,0.9,100.0,100.0,154.9260471553443,206.28333333332557,0.25,0.016666666666667496,0.0
773,14.166666666666666,61.78888888888889,0.9,100.0,100.0,154.9260471553443,206.28333333332557,0.33333333333333337,0.01666666666666572,0.0
774,14.183333333333334,61.78611111111112,0.9,100.0,100.0,154.92604715532678,206.28333333334885,0.4166666666666667,0.016666666666667496,0.0
775,14.2,61.78333333333333,0.9,100.0,100.0,154.92604715533017,206.28333333332557,0.5,0.01666666666666572,0.0
776,14.216666666666667,61.780555555555544,0.9,100.0,100.0,154.9260471553443,206.28333333332557,0.5833333333333334,0.016666666666667496,0.0
777,14.233333333333334,61.77777777777777,0.9,100.0,100.0,154.92604715532678,206.28333333334885,0.6666666666666667,0.016666666666667496,0.0
778,14.25,61.775,0.9,100.0,100.0,154.9260471553443,206.28333333332557,0.75,0.01666666666666572,0.0
779,14.266666666666667,61.77222222222222,0.9,100.0,100.0,154.9260471553443,206.28333333332557,0.8333333333333334,0.016666666666667496,0.0
780,14.283333333333333,61.769444444444446,0.9,100.0,100.0,154.92604715532678,206.28333333334885,0.9166666666666667,0.01666666666666572,0.0
781,14.3,61.76666666666667,0.9,100.0,100.0,154.9260471553443,206.28333333332557,1.0,0.016666666666667496,0.0
782,14.375,61.769444444444446,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.9166666666666666,0.07499999999999929,0.0
783,14.450000000000001,61.77222222222222,0.9,100.0,100.0,159.51135134835417,205.43333333334886,0.8333333333333333,0.07500000000000107,0.0
784,14.525,61.775,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.75,0.07499999999999929,0.0
785,14.6,61.77777777777777,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.6666666666666666,0.07499999999999929,0.0
786,14.675,61.780555555555544,0.9,100.0,100.0,159.51135134835417,205.43333333334886,0.5833333333333333,0.07500000000000107,0.0
787,14.75,61.78333333333333,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.5,0.07499999999999929,0.0
788,14.825,61.78611111111112,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.41666666666666663,0.07499999999999929,0.0
789,14.9,61.78888888888889,0.9,100.0,100.0,159.51135134835417,205.43333333334886,0.33333333333333326,0.07500000000000107,0.0
790,14.975,61.791666666666664,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.25,0.07499999999999929,0.0
791,15.049999999999999,61.794444444444444,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.16666666666666663,0.07499999999999929,0.0
792,15.125,61.79722222222222,0.9,100.0,100.0,159.51135134835417,205.43333333334886,0.08333333333333326,0.07500000000000107,0.0
793,15.2,61.79999999999999,0.9,100.0,100.0,159.5113513483219,205.43333333332558,0.0,0.07499999999999929,0.0
794,15.341666666666665,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,0.16666666666666669,0.14166666666666572,0.0
795,15.483333333333333,61.79999999999999,0.9,100.0,100.0,160.8833213827757,205.93333333334886,0.33333333333333337,0.1416666666666675,0.0
796,15.625,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,0.5,0.1416666666666675,0.0
797,15.766666666666666,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,0.6666666666666667,0.14166666666666572,0.0
798,15.908333333333331,61.79999999999999,0.9,100.0,100.0,160.8833213827757,205.93333333334886,0.8333333333333334,0.14166666666666572,0.0
799,16.049999999999997,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,1.0,0.14166666666666572,0.0
800,16.191666666666666,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,1.1666666666666667,0.14166666666666927,0.0
801,16.333333333333332,61.79999999999999,0.9,100.0,100.0,160.8833213827757,205.93333333334886,1.3333333333333335,0.14166666666666572,0.0
802,16.474999999999998,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,1.5,0.14166666666666572,0.0
803,16.616666666666667,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,1.6666666666666667,0.14166666666666927,0.0
804,16.758333333333333,61.79999999999999,0.9,100.0,100.0,160.8833213827757,205.93333333334886,1.8333333333333335,0.14166666666666572,0.0
805,16.9,61.79999999999999,0.9,100.0,100.0,160.88332138277974,205.93333333332558,2.0,0.14166666666666572,0.0
806,16.73333333333333,61.79999999999999,0.9,100.0,100.0,162.89554469276717,205.65,2.0833333333333335,-0.16666666666666785,0.0
807,16.566666666666666,61.79999999999999,0.9,100.0,100.0,162.89554469278565,205.65,2.1666666666666665,-0.1666666666666643,0.0
808,16.4,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,2.25,-0.16666666666666785,0.0
809,16.233333333333334,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,2.3333333333333335,-0.1666666666666643,0.0
810,16.066666666666666,61.79999999999999,0.9,100.0,100.0,162.8955446927998,205.65,2.4166666666666665,-0.16666666666666785,0.0
811,15.899999999999999,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,2.5,-0.16666666666666785,0.0
812,15.733333333333333,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,2.5833333333333335,-0.16666666666666607,0.0
813,15.566666666666666,61.79999999999999,0.9,100.0,100.0,162.8955446927998,205.65,2.666666666666667,-0.16666666666666607,0.0
814,15.4,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,2.75,-0.16666666666666607,0.0
815,15.233333333333334,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,2.8333333333333335,-0.16666666666666607,0.0
816,15.066666666666666,61.79999999999999,0.9,100.0,100.0,162.8955446927998,205.65,2.916666666666667,-0.16666666666666785,0.0
817,14.9,61.79999999999999,0.9,100.0,100.0,162.89554469275302,205.65,3.0,-0.16666666666666607,0.0
818,15.025,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,2.75,0.125,0.0
819,15.15,61.79999999999999,0.9,100.0,100.0,162.25637648283572,205.4,2.5,0.125,0.0
820,15.275,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,2.25,0.125,0.0
821,15.4,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,2.0,0.125,0.0
822,15.525,61.79999999999999,0.9,100.0,100.0,162.25637648283572,205.4,1.75,0.125,0.0
823,15.649999999999999,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,1.5,0.12499999999999822,0.0
824,15.774999999999999,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,1.25,0.125,0.0
825,15.899999999999999,61.79999999999999,0.9,100.0,100.0,162.25637648283572,205.4,1.0,0.125,0.0
826,16.025,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,0.75,0.125,0.0
827,16.15,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,0.5,0.125,0.0
828,16.275,61.79999999999999,0.9,100.0,100.0,162.25637648283572,205.4,0.25,0.125,0.0
829,16.4,61.79999999999999,0.9,100.0,100.0,162.2563764828541,205.4,0.0,0.125,0.0
830,16.241666666666667,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333144,0.0
831,16.083333333333332,61.79999999999999,0.9,100.0,100.0,152.92157531752278,206.36666666665116,0.0,-0.158333333333335,0.0
832,15.924999999999999,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
833,15.766666666666666,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
834,15.608333333333333,61.79999999999999,0.9,100.0,100.0,152.92157531752278,206.36666666665116,0.0,-0.15833333333333321,0.0
835,15.45,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
836,15.291666666666666,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
837,15.133333333333333,61.79999999999999,0.9,100.0,100.0,152.92157531752278,206.36666666665116,0.0,-0.15833333333333321,0.0
838,14.975,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
839,14.816666666666666,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
840,14.658333333333333,61.79999999999999,0.9,100.0,100.0,152.92157531752278,206.36666666665116,0.0,-0.15833333333333321,0.0
841,14.5,61.79999999999999,0.9,100.0,100.0,152.92157531747728,206.36666666667443,0.0,-0.15833333333333321,0.0
842,14.45,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,0.41666666666666663,-0.05000000000000071,0.0
843,14.4,61.79999999999999,0.9,100.0,100.0,159.44546113735498,205.86666666665116,0.8333333333333333,-0.049999999999998934,0.0
844,14.35,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,1.25,-0.05000000000000071,0.0
845,14.3,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,1.6666666666666665,-0.049999999999998934,0.0
846,14.25,61.79999999999999,0.9,100.0,100.0,159.44546113735498,205.86666666665116,2.083333333333333,-0.05000000000000071,0.0
847,14.2,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,2.5,-0.05000000000000071,0.0
848,14.15,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,2.9166666666666665,-0.049999999999998934,0.0
849,14.1,61.79999999999999,0.9,100.0,100.0,159.44546113735498,205.86666666665116,3.333333333333333,-0.05000000000000071,0.0
850,14.05,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,3.75,-0.049999999999998934,0.0
851,14.0,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,4.166666666666666,-0.05000000000000071,0.0
852,13.950000000000001,61.79999999999999,0.9,100.0,100.0,159.44546113735498,205.86666666665116,4.583333333333333,-0.049999999999998934,0.0
853,13.9,61.79999999999999,0.9,100.0,100.0,159.44546113732667,205.86666666667443,5.0,-0.05000000000000071,0.0
854,13.85,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,5.166666666666667,-0.05000000000000071,0.0
855,13.8,61.79999999999999,0.9,100.0,100.0,158.4591331547551,205.88333333334884,5.333333333333333,-0.049999999999998934,0.0
856,13.75,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,5.5,-0.05000000000000071,0.0
857,13.700000000000001,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,5.666666666666667,-0.049999999999998934,0.0
858,13.65,61.79999999999999,0.9,100.0,100.0,158.4591331547551,205.88333333334884,5.833333333333333,-0.05000000000000071,0.0
859,13.600000000000001,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,6.0,-0.049999999999998934,0.0
860,13.55,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,6.166666666666667,-0.05000000000000071,0.0
861,13.5,61.79999999999999,0.9,100.0,100.0,158.4591331547551,205.88333333334884,6.333333333333334,-0.05000000000000071,0.0
862,13.450000000000001,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,6.5,-0.049999999999998934,0.0
863,13.4,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,6.666666666666667,-0.05000000000000071,0.0
864,13.350000000000001,61.79999999999999,0.9,100.0,100.0,158.4591331547551,205.88333333334884,6.833333333333334,-0.049999999999998934,0.0
865,13.3,61.79999999999999,0.9,100.0,100.0,158.45913315474473,205.88333333332557,7.0,-0.05000000000000071,0.0
866,13.408333333333333,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.083333333333333,0.1083333333333325,0.0
867,13.516666666666667,61.79999999999999,0.9,100.0,100.0,160.05250916037141,206.05,7.166666666666667,0.10833333333333428,0.0
868,13.625,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.25,0.1083333333333325,0.0
869,13.733333333333334,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.333333333333333,0.10833333333333428,0.0
870,13.841666666666667,61.79999999999999,0.9,100.0,100.0,160.05250916037141,206.05,7.416666666666667,0.1083333333333325,0.0
871,13.95,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.5,0.1083333333333325,0.0
872,14.058333333333334,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.583333333333333,0.10833333333333428,0.0
873,14.166666666666666,61.79999999999999,0.9,100.0,100.0,160.05250916037141,206.05,7.666666666666667,0.1083333333333325,0.0
874,14.275,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.75,0.10833333333333428,0.0
875,14.383333333333333,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,7.833333333333333,0.1083333333333325,0.0
876,14.491666666666667,61.79999999999999,0.9,100.0,100.0,160.05250916037141,206.05,7.916666666666667,0.10833333333333428,0.0
877,14.6,61.79999999999999,0.9,100.0,100.0,160.05250916034316,206.05,8.0,0.1083333333333325,0.0
878,14.375,61.80833333333333,0.9,100.0,100.0,150.94758714159192,206.33333333332558,7.75,-0.22499999999999964,0.0
879,14.15,61.81666666666666,0.9,100.0,100.0,150.9475871415749,206.33333333334886,7.5,-0.22499999999999964,0.0
880,13.925,61.824999999999996,0.9,100.0,100.0,150.94758714159192,206.33333333332558,7.25,-0.22499999999999964,0.0
881,13.7,61.833333333333336,0.9,100.0,100.0,150.94758714159192,206.33333333332558,7.0,-0.22500000000000142,0.0
882,13.475,61.84166666666666,0.9,100.0,100.0,150.9475871415749,206.33333333334886,6.75,-0.22499999999999964,0.0
883,13.25,61.849999999999994,0.9,100.0,100.0,150.94758714159192,206.33333333332558,6.5,-0.22499999999999964,0.0
884,13.025,61.85833333333333,0.9,100.0,100.0,150.94758714159192,206.33333333332558,6.25,-0.22499999999999964,0.0
885,12.8,61.86666666666667,0.9,100.0,100.0,150.9475871415749,206.33333333334886,6.0,-0.22499999999999964,0.0
886,12.575,61.875,0.9,100.0,100.0,150.94758714159192,206.33333333332558,5.75,-0.22500000000000142,0.0
887,12.35,61.88333333333333,0.9,100.0,100.0,150.94758714159192,206.33333333332558,5.5,-0.22499999999999964,0.0
888,12.125,61.89166666666667,0.9,100.0,100.0,150.9475871415749,206.33333333334886,5.25,-0.22499999999999964,0.0
889,11.9,61.9,0.9,100.0,100.0,150.94758714159192,206.33333333332558,5.0,-0.22499999999999964,0.0
890,12.091666666666667,61.9,0.9,100.0,100.0,148.6096556966288,207.1,4.583333333333333,0.19166666666666643,0.0
891,12.283333333333333,61.9,0.9,100.0,100.0,148.60965569660064,207.1,4.166666666666667,0.19166666666666643,0.0
892,12.475,61.9,0.9,100.0,100.0,148.6096556966288,207.1,3.75,0.19166666666666643,0.0
893,12.666666666666666,61.9,0.9,100.0,100.0,148.6096556966288,207.1,3.3333333333333335,0.19166666666666643,0.0
894,12.858333333333333,61.9,0.9,100.0,100.0,148.60965569660064,207.1,2.916666666666667,0.19166666666666643,0.0
895,13.05,61.9,0.9,100.0,100.0,148.6096556966288,207.1,2.5,0.1916666666666682,0.0
896,13.241666666666667,61.9,0.9,100.0,100.0,148.6096556966288,207.1,2.0833333333333335,0.19166666666666643,0.0
897,13.433333333333334,61.9,0.9,100.0,100.0,148.60965569660064,207.1,1.666666666666667,0.19166666666666643,0.0
898,13.625,61.9,0.9,100.0,100.0,148.6096556966288,207.1,1.25,0.19166666666666643,0.0
899,13.816666666666666,61.9,0.9,100.0,100.0,148.6096556966288,207.1,0.8333333333333339,0.19166666666666643,0.0
900,14.008333333333333,61.9,0.9,100.0,100.0,148.60965569660064,207.1,0.41666666666666696,0.19166666666666643,0.0
901,14.2,61.9,0.9,100.0,100.0,148.6096556966288,207.1,0.0,0.19166666666666643,0.0
902,14.208333333333332,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
903,14.216666666666667,61.9,0.9,100.0,100.0,155.8356010276519,205.26666666665113,0.0,0.008333333333334636,0.0
904,14.225,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
905,14.233333333333333,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
906,14.241666666666667,61.9,0.9,100.0,100.0,155.8356010276519,205.26666666665113,0.0,0.008333333333334636,0.0
